"plot","site","alt","long_garmin","lat_garmin","x_garmin","y_garmin","z_garmin","x_trimble","y_trimble","z_trimble","x_diff","y_diff","date","inclin_down","inclin_dir","X","x","y","z","long","lat","location","wc30s_cell_simp","wc30s_long_simp","wc30s_lat_simp","wc30s_cell_clos","wc30s_long_clos","wc30s_lat_clos","bio_1","bio_2","bio_3","bio_4","bio_5","bio_6","bio_7","bio_8","bio_9","bio_10","bio_11","bio_12","bio_13","bio_14","bio_15","bio_16","bio_17","bio_18","bio_19","wc_alt","bio_1_rect","bio_2_rect","bio_3_rect","bio_4_rect","bio_5_rect","bio_6_rect","bio_7_rect","bio_8_rect","bio_9_rect","bio_10_rect","bio_11_rect","bio_12_rect","bio_13_rect","bio_14_rect","bio_15_rect","bio_16_rect","bio_17_rect","bio_18_rect","bio_19_rect","ddeg","sri","mean_summ_ndvi_2001","mean_summ_ndvi_2002","mean_summ_ndvi_2003","mean_summ_ndvi_2004","mean_summ_ndvi_2005","mean_summ_ndvi_2006","mean_summ_ndvi_2007","mean_summ_ndvi_2008","mean_summ_ndvi_2009","mean_summ_ndvi_2010","mean_summ_ndvi_2011","mean_summ_ndvi_2012","mean_summ_ndvi_2013","year","mean_summ_ndvi_yos","cv_mean_summ_ndvi_2001_to_yos"
"P066",4,400,NA,NA,503663.4668,7173778.588,399.979095,NA,NA,NA,NA,NA,"2012-07-26",12,295,NA,503663.4668,7173778.588,399.979095,-50.923205000016,64.68883300408,"<Point><coordinates>-50.923205000016,64.68883300408,399.979095</coordinates></Point>",131213890,-50.9208266014963,64.6875065028688,131213890,-50.9208266014963,64.6875065028688,-29,63,25,6781,109,-143,252,54,-51,61,-109,604,68,35,24,200,110,181,116,270,-22.50104525,63,25,6781,115.49895475,-136.50104525,252,60.49895475,-44.50104525,67.49895475,-102.50104525,604,68,35,24,200,110,181,116,13792,0.606917672102988,0.594502031803131,0.573673725128174,0.572372913360596,0.555170238018036,0.619649767875671,0.594338238239288,0.646451413631439,0.581406712532043,0.539246499538422,0.512409865856171,0.460093975067139,0.595064043998718,0.555455565452576,"2012",0.595064043998718,8.66050223140263
"P067",4,400,NA,NA,504278.9099,7174346.866,399.843079,NA,NA,NA,NA,NA,"2012-07-26",12,290,NA,504278.9099,7174346.866,399.843079,-50.910287000762,64.6939249989276,"<Point><coordinates>-50.910287000762,64.6939249989276,399.843079</coordinates></Point>",131170691,-50.9124932677283,64.6958398366367,131170691,-50.9124932677283,64.6958398366367,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.05784605,63,24,6849,114.94215395,-138.05784605,253,59.94215395,-46.05784605,66.94215395,-105.05784605,605,68,35,24,200,111,181,117,13792,0.614293954120404,0.514439702033997,0.492421686649323,0.533615291118622,0.490984886884689,0.56874680519104,0.541481852531433,0.561247587203979,0.547664821147919,0.50928258895874,0.496298342943192,0.450451552867889,0.515511453151703,0.500361979007721,"2012",0.515511453151703,6.53510517086003
"P068",4,400,NA,NA,504272.6528,7174353.21,399.985474,NA,NA,NA,NA,NA,"2012-07-26",21,266,NA,504272.6528,7174353.21,399.985474,-50.9104180009307,64.6939820040397,"<Point><coordinates>-50.9104180009307,64.6939820040397,399.985474</coordinates></Point>",131170691,-50.9124932677283,64.6958398366367,131170691,-50.9124932677283,64.6958398366367,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0507263,63,24,6849,114.9492737,-138.0507263,253,59.9492737,-46.0507263,66.9492737,-105.0507263,605,68,35,24,200,111,181,117,13792,0.5884781457674,0.514439702033997,0.492421686649323,0.533615291118622,0.490984886884689,0.56874680519104,0.541481852531433,0.561247587203979,0.547664821147919,0.50928258895874,0.496298342943192,0.450451552867889,0.515511453151703,0.500361979007721,"2012",0.515511453151703,6.53510517086003
"P069",4,400,NA,NA,504267.1076,7174362.117,400.379822,NA,NA,NA,NA,NA,"2012-07-26",22,285,NA,504267.1076,7174362.117,400.379822,-50.9105339998285,64.6940619982143,"<Point><coordinates>-50.9105339998285,64.6940619982143,400.379822</coordinates></Point>",131170691,-50.9124932677283,64.6958398366367,131170691,-50.9124932677283,64.6958398366367,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0310089,63,24,6849,114.9689911,-138.0310089,253,59.9689911,-46.0310089,66.9689911,-105.0310089,605,68,35,24,200,111,181,117,13792,0.513485340138861,0.514439702033997,0.492421686649323,0.533615291118622,0.490984886884689,0.56874680519104,0.541481852531433,0.561247587203979,0.547664821147919,0.50928258895874,0.496298342943192,0.450451552867889,0.515511453151703,0.500361979007721,"2012",0.515511453151703,6.53510517086003
"P070",4,400,NA,NA,504264.8521,7174371.921,399.343109,NA,NA,NA,NA,NA,"2012-07-26",21,282,NA,504264.8521,7174371.921,399.343109,-50.9105809995191,64.6941499995848,"<Point><coordinates>-50.9105809995191,64.6941499995848,399.343109</coordinates></Point>",131170691,-50.9124932677283,64.6958398366367,131170691,-50.9124932677283,64.6958398366367,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08284455,63,24,6849,114.91715545,-138.08284455,253,59.91715545,-46.08284455,66.91715545,-105.08284455,605,68,35,24,200,111,181,117,13792,0.534183346177397,0.514439702033997,0.492421686649323,0.533615291118622,0.490984886884689,0.56874680519104,0.541481852531433,0.561247587203979,0.547664821147919,0.50928258895874,0.496298342943192,0.450451552867889,0.515511453151703,0.500361979007721,"2012",0.515511453151703,6.53510517086003
"P071",4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,"2012-07-26",26,284,NA,504263.5042,7174380.723,399.253815,-50.9106089999214,64.694228998353,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.9124932677283,64.6958398366367,131170691,-50.9124932677283,64.6958398366367,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.91269075,-138.08730925,253,59.91269075,-46.08730925,66.91269075,-105.08730925,605,68,35,24,200,111,181,117,13792,0.46894382876731,0.514439702033997,0.492421686649323,0.533615291118622,0.490984886884689,0.56874680519104,0.541481852531433,0.561247587203979,0.547664821147919,0.50928258895874,0.496298342943192,0.450451552867889,0.515511453151703,0.500361979007721,"2012",0.515511453151703,6.53510517086003
"P072",4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,"2012-07-26",23,308,NA,504261.0083,7174391.864,399.881012,-50.910661000998,64.694328999846,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.9124932677283,64.6958398366367,131170691,-50.9124932677283,64.6958398366367,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928388507,0.514439702033997,0.492421686649323,0.533615291118622,0.490984886884689,0.56874680519104,0.541481852531433,0.561247587203979,0.547664821147919,0.50928258895874,0.496298342943192,0.450451552867889,0.515511453151703,0.500361979007721,"2012",0.515511453151703,6.53510517086003
"P073",4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,"2011-07-13",30,140,NA,505514.3984,7172657.044,20.293892,-50.8844480004615,64.6787440026683,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.8874932664245,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.94217679168675,0.602284371852875,0.540357947349548,0.504317283630371,0.426527798175812,0.524762749671936,0.584124267101288,0.484176695346832,0.546123027801514,0.506780624389648,0.480322062969208,0.415564596652985,0.405389726161957,0.560309231281281,"2011",0.415564596652985,11.4103586497224
"P074",4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,"2011-07-13",40,124,NA,505516.672,7172666.409,22.202484,-50.8844000003122,64.6788279991686,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.8874932664245,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356105883,0.602284371852875,0.540357947349548,0.504317283630371,0.426527798175812,0.524762749671936,0.584124267101288,0.484176695346832,0.546123027801514,0.506780624389648,0.480322062969208,0.415564596652985,0.405389726161957,0.560309231281281,"2011",0.415564596652985,11.4103586497224
"P075",4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,"2011-07-13",45,22,NA,505508.7349,7172674.753,22.61088,-50.8845660007362,64.678903001062,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.8874932664245,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869663539087,0.602284371852875,0.540357947349548,0.504317283630371,0.426527798175812,0.524762749671936,0.584124267101288,0.484176695346832,0.546123027801514,0.506780624389648,0.480322062969208,0.415564596652985,0.405389726161957,0.560309231281281,"2011",0.415564596652985,11.4103586497224
"P076",4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,"2011-07-13",16,118,NA,505501.852,7172680.758,22.213594,-50.8847100007532,64.6789569973296,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.8874932664245,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976896714119,0.602284371852875,0.540357947349548,0.504317283630371,0.426527798175812,0.524762749671936,0.584124267101288,0.484176695346832,0.546123027801514,0.506780624389648,0.480322062969208,0.415564596652985,0.405389726161957,0.560309231281281,"2011",0.415564596652985,11.4103586497224
"P077",4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,"2011-07-13",12,125,NA,505499.0168,7172691.563,22.328697,-50.8847689999382,64.6790539986484,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.8874932664245,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.63356515,252,43.36643485,-61.63356515,50.36643485,-119.63356515,604,68,35,24,200,110,181,116,12502,0.829997738003293,0.602284371852875,0.540357947349548,0.504317283630371,0.426527798175812,0.524762749671936,0.584124267101288,0.484176695346832,0.546123027801514,0.506780624389648,0.480322062969208,0.415564596652985,0.405389726161957,0.560309231281281,"2011",0.415564596652985,11.4103586497224
"P078",4,20,NA,NA,505496.2774,7172702.145,22.215792,NA,NA,NA,NA,NA,"2011-07-13",45,124,NA,505496.2774,7172702.145,22.215792,-50.8848260005599,64.6791489973644,"<Point><coordinates>-50.8848260005599,64.6791489973644,22.215792</coordinates></Point>",131257094,-50.8874932664245,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6392104,64,25,6784,98.3607896,-153.6392104,252,43.3607896,-61.6392104,50.3607896,-119.6392104,604,68,35,24,200,110,181,116,12502,0.911495370768917,0.602284371852875,0.540357947349548,0.504317283630371,0.426527798175812,0.524762749671936,0.584124267101288,0.484176695346832,0.546123027801514,0.506780624389648,0.480322062969208,0.415564596652985,0.405389726161957,0.560309231281281,"2011",0.415564596652985,11.4103586497224
"P079",4,20,NA,NA,504297.4439,7171640.491,19.74865,NA,NA,NA,NA,NA,"2011-07-12",34,210,NA,504297.4439,7171640.491,19.74865,-50.909979000199,64.66964000129,"<Point><coordinates>-50.909979000199,64.66964000129,19.74865</coordinates></Point>",131300291,-50.9124932677283,64.6708398353329,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7625675,64,25,6784,98.2374325,-153.7625675,252,43.2374325,-61.7625675,50.2374325,-119.7625675,604,68,35,24,200,110,181,116,12502,0.795512241306596,0.347894966602325,0.418047726154327,0.315901458263397,0.339899063110352,0.300850003957748,0.368106812238693,0.31782478094101,0.373035490512848,0.371573150157928,0.287814319133759,0.260572224855423,0.246814921498299,0.372663766145706,"2011",0.260572224855423,13.466562165816
"P080",4,20,NA,NA,504286.8875,7171644.934,19.400557,NA,NA,NA,NA,NA,"2011-07-12",48,235,NA,504286.8875,7171644.934,19.400557,-50.9101999989353,64.6696800035021,"<Point><coordinates>-50.9101999989353,64.6696800035021,19.400557</coordinates></Point>",131300291,-50.9124932677283,64.6708398353329,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.77997215,64,25,6784,98.22002785,-153.77997215,252,43.22002785,-61.77997215,50.22002785,-119.77997215,604,68,35,24,200,110,181,116,12502,0.549235105418412,0.347894966602325,0.418047726154327,0.315901458263397,0.339899063110352,0.300850003957748,0.368106812238693,0.31782478094101,0.373035490512848,0.371573150157928,0.287814319133759,0.260572224855423,0.246814921498299,0.372663766145706,"2011",0.260572224855423,13.466562165816
"P081",4,20,NA,NA,504277.6231,7171647.149,20.278397,NA,NA,NA,NA,NA,"2011-07-12",35,265,NA,504277.6231,7171647.149,20.278397,-50.9103939999977,64.6696999967436,"<Point><coordinates>-50.9103939999977,64.6696999967436,20.278397</coordinates></Point>",131300291,-50.9124932677283,64.6708398353329,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.73608015,64,25,6784,98.26391985,-153.73608015,252,43.26391985,-61.73608015,50.26391985,-119.73608015,604,68,35,24,200,110,181,116,12502,0.456559969149537,0.347894966602325,0.418047726154327,0.315901458263397,0.339899063110352,0.300850003957748,0.368106812238693,0.31782478094101,0.373035490512848,0.371573150157928,0.287814319133759,0.260572224855423,0.246814921498299,0.372663766145706,"2011",0.260572224855423,13.466562165816
"P082",4,20,NA,NA,504267.1188,7171648.472,19.111628,NA,NA,NA,NA,NA,"2011-07-12",38,228,NA,504267.1188,7171648.472,19.111628,-50.910614000622,64.6697120013411,"<Point><coordinates>-50.910614000622,64.6697120013411,19.111628</coordinates></Point>",131300291,-50.9124932677283,64.6708398353329,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7944186,64,25,6784,98.2055814,-153.7944186,252,43.2055814,-61.7944186,50.2055814,-119.7944186,604,68,35,24,200,110,181,116,12502,0.672282165554466,0.347894966602325,0.418047726154327,0.315901458263397,0.339899063110352,0.300850003957748,0.368106812238693,0.31782478094101,0.373035490512848,0.371573150157928,0.287814319133759,0.260572224855423,0.246814921498299,0.372663766145706,"2011",0.260572224855423,13.466562165816
"P083",4,20,NA,NA,504258.5726,7171649.24,18.436556,NA,NA,NA,NA,NA,"2011-07-12",32,215,NA,504258.5726,7171649.24,18.436556,-50.9107930003017,64.6697190007735,"<Point><coordinates>-50.9107930003017,64.6697190007735,18.436556</coordinates></Point>",131300291,-50.9124932677283,64.6708398353329,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.8281722,64,25,6784,98.1718278,-153.8281722,252,43.1718278,-61.8281722,50.1718278,-119.8281722,604,68,35,24,200,110,181,116,12502,0.773777392023761,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P084",4,20,NA,NA,504236.5995,7171658.905,17.959288,NA,NA,NA,NA,NA,"2011-07-12",40,182,NA,504236.5995,7171658.905,17.959288,-50.9112530005381,64.6698060033552,"<Point><coordinates>-50.9112530005381,64.6698060033552,17.959288</coordinates></Point>",131300291,-50.9124932677283,64.6708398353329,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.8520356,64,25,6784,98.1479644,-153.8520356,252,43.1479644,-61.8520356,50.1479644,-119.8520356,604,68,35,24,200,110,181,116,13792,0.91488528982392,0.559660077095032,0.487757056951523,0.502464056015015,0.467999905347824,0.458398431539536,0.533108770847321,0.539523303508759,0.524942755699158,0.485899746417999,0.464317828416824,0.383973985910416,0.461254090070724,0.514415323734283,"2011",0.383973985910416,9.94705862385064
"P085",4,20,NA,NA,503734.1175,7171652.225,19.624851,NA,NA,NA,NA,NA,"2011-07-12",16,146,NA,503734.1175,7171652.225,19.624851,-50.9217790008312,64.6697520005783,"<Point><coordinates>-50.9217790008312,64.6697520005783,19.624851</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.76875745,63,25,6780,98.23124255,-153.76875745,252,43.23124255,-61.76875745,50.23124255,-119.76875745,604,68,35,24,200,110,181,116,13792,0.874849057740419,0.571485102176666,0.539166808128357,0.513392448425293,0.469056814908981,0.504481673240662,0.545475959777832,0.543023645877838,0.536483228206635,0.495676696300507,0.457718402147293,0.418834328651428,0.499881654977798,0.513091206550598,"2011",0.418834328651428,8.92982877831549
"P086",4,20,NA,NA,503723.6742,7171643.074,19.428396,NA,NA,NA,NA,NA,"2011-07-12",20,176,NA,503723.6742,7171643.074,19.428396,-50.9219979990914,64.6696700024156,"<Point><coordinates>-50.9219979990914,64.6696700024156,19.428396</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7785802,63,25,6780,98.2214198,-153.7785802,252,43.2214198,-61.7785802,50.2214198,-119.7785802,604,68,35,24,200,110,181,116,13792,0.884526465096052,0.450059354305267,0.491030514240265,0.432499706745148,0.410899937152863,0.386265873908997,0.469753980636597,0.465346813201904,0.460092961788177,0.438399761915207,0.341510891914368,0.339513421058655,0.383558213710785,0.472863912582397,"2011",0.339513421058655,11.9835207116747
"P087",4,20,NA,NA,503717.4298,7171635.488,20.058455,NA,NA,NA,NA,NA,"2011-07-12",18,150,NA,503717.4298,7171635.488,20.058455,-50.9221289992854,64.6696020007076,"<Point><coordinates>-50.9221289992854,64.6696020007076,20.058455</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.74707725,63,25,6780,98.25292275,-153.74707725,252,43.25292275,-61.74707725,50.25292275,-119.74707725,604,68,35,24,200,110,181,116,13792,0.88965789672101,0.450059354305267,0.491030514240265,0.432499706745148,0.410899937152863,0.386265873908997,0.469753980636597,0.465346813201904,0.460092961788177,0.438399761915207,0.341510891914368,0.339513421058655,0.383558213710785,0.472863912582397,"2011",0.339513421058655,11.9835207116747
"P088",4,20,NA,NA,503711.6608,7171629.463,20.155991,NA,NA,NA,NA,NA,"2011-07-12",28,175,NA,503711.6608,7171629.463,20.155991,-50.9222500002937,64.6695480007964,"<Point><coordinates>-50.9222500002937,64.6695480007964,20.155991</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.74220045,63,25,6780,98.25779955,-153.74220045,252,43.25779955,-61.74220045,50.25779955,-119.74220045,604,68,35,24,200,110,181,116,13792,0.919815680673627,0.450059354305267,0.491030514240265,0.432499706745148,0.410899937152863,0.386265873908997,0.469753980636597,0.465346813201904,0.460092961788177,0.438399761915207,0.341510891914368,0.339513421058655,0.383558213710785,0.472863912582397,"2011",0.339513421058655,11.9835207116747
"P089",4,20,NA,NA,503704.5573,7171621.653,20.451424,NA,NA,NA,NA,NA,"2011-07-12",22,155,NA,503704.5573,7171621.653,20.451424,-50.9223990009407,64.6694779983081,"<Point><coordinates>-50.9223990009407,64.6694779983081,20.451424</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7274288,63,25,6780,98.2725712,-153.7274288,252,43.2725712,-61.7274288,50.2725712,-119.7274288,604,68,35,24,200,110,181,116,13792,0.914080580508492,0.450059354305267,0.491030514240265,0.432499706745148,0.410899937152863,0.386265873908997,0.469753980636597,0.465346813201904,0.460092961788177,0.438399761915207,0.341510891914368,0.339513421058655,0.383558213710785,0.472863912582397,"2011",0.339513421058655,11.9835207116747
"P090",4,20,NA,NA,503705.1424,7171611.735,20.783281,NA,NA,NA,NA,NA,"2011-07-12",21,122,NA,503705.1424,7171611.735,20.783281,-50.9223869989757,64.6693889958069,"<Point><coordinates>-50.9223869989757,64.6693889958069,20.783281</coordinates></Point>",131300290,-50.9208266014963,64.6708398353329,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.71083595,63,25,6780,98.28916405,-153.71083595,252,43.28916405,-61.71083595,50.28916405,-119.71083595,604,68,35,24,200,110,181,116,13792,0.876967596031157,0.450059354305267,0.491030514240265,0.432499706745148,0.410899937152863,0.386265873908997,0.469753980636597,0.465346813201904,0.460092961788177,0.438399761915207,0.341510891914368,0.339513421058655,0.383558213710785,0.472863912582397,"2011",0.339513421058655,11.9835207116747
"P091",4,100,-50.917091,64.679992,503956.4208,7172793.686,94.147232,503957.565,7172792.357,100.033,-1.144229,1.328944,"2011-07-09",21,178,NA,503956.4208,7172793.686,94.147232,-50.9170909993825,64.6799920005023,"<Point><coordinates>-50.9170909993825,64.6799920005023,94.147232</coordinates></Point>",131257090,-50.9208266014963,64.6791731691008,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-36.0426384,63,25,6780,101.9573616,-150.0426384,252,46.9573616,-58.0426384,53.9573616,-116.0426384,604,68,35,24,200,110,181,116,13792,0.886265679489832,0.676261007785797,0.630932569503784,0.599450945854187,0.550372421741486,0.626155912876129,0.652214229106903,0.659824311733246,0.626694440841675,0.583419144153595,0.56030660867691,0.483793705701828,0.633398056030273,0.605180203914642,"2011",0.483793705701828,9.36825220598538
"P092",4,100,NA,NA,NA,NA,NA,503967.427,7172794.795,100.004,NA,NA,"2011-07-09",18,180,NA,503967.427,7172794.795,100.004,-50.9168603281449,64.6800018223907,"<Point><coordinates>-50.9168603281449,64.6800018223907,100.004</coordinates></Point>",131257090,-50.9208266014963,64.6791731691008,131257090,-50.9208266014963,64.6791731691008,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7498,63,25,6780,102.2502,-149.7498,252,47.2502,-57.7498,54.2502,-115.7498,604,68,35,24,200,110,181,116,13792,0.867494031649537,0.676261007785797,0.630932569503784,0.599450945854187,0.550372421741486,0.626155912876129,0.652214229106903,0.659824311733246,0.626694440841675,0.583419144153595,0.56030660867691,0.483793705701828,0.633398056030273,0.605180203914642,"2011",0.483793705701828,9.36825220598538
"P093",4,100,NA,NA,NA,NA,NA,503977.377,7172796.645,100.082,NA,NA,"2011-07-09",10,192,NA,503977.377,7172796.645,100.082,-50.9166517695687,64.6800183055051,"<Point><coordinates>-50.9166517695687,64.6800183055051,100.082</coordinates></Point>",131257091,-50.9124932677283,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7459,64,25,6784,102.2541,-149.7459,252,47.2541,-57.7459,54.2541,-115.7459,604,68,35,24,200,110,181,116,13792,0.802657168571127,0.676261007785797,0.630932569503784,0.599450945854187,0.550372421741486,0.626155912876129,0.652214229106903,0.659824311733246,0.626694440841675,0.583419144153595,0.56030660867691,0.483793705701828,0.633398056030273,0.605180203914642,"2011",0.483793705701828,9.36825220598538
"P094",4,100,NA,NA,NA,NA,NA,503985.731,7172789.467,99.927,NA,NA,"2011-07-09",18,284,NA,503985.731,7172789.467,99.927,-50.9164769051115,64.6799537973923,"<Point><coordinates>-50.9164769051115,64.6799537973923,99.927</coordinates></Point>",131257091,-50.9124932677283,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.75365,64,25,6784,102.24635,-149.75365,252,47.24635,-57.75365,54.24635,-115.75365,604,68,35,24,200,110,181,116,13792,0.561897124861024,0.682153284549713,0.643734931945801,0.602505624294281,0.55821704864502,0.641208648681641,0.652283310890198,0.690948247909546,0.637886822223663,0.589636325836182,0.556231915950775,0.481792777776718,0.636187076568604,0.614215791225433,"2011",0.481792777776718,10.1779632755654
"P095",4,100,NA,NA,NA,NA,NA,503992.606,7172780.554,100.065,NA,NA,"2011-07-09",24,218,NA,503992.606,7172780.554,100.065,-50.9163330825882,64.6798737381378,"<Point><coordinates>-50.9163330825882,64.6798737381378,100.065</coordinates></Point>",131257091,-50.9124932677283,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.74675,64,25,6784,102.25325,-149.74675,252,47.25325,-57.74675,54.25325,-115.74675,604,68,35,24,200,110,181,116,13792,0.772896091421656,0.682153284549713,0.643734931945801,0.602505624294281,0.55821704864502,0.641208648681641,0.652283310890198,0.690948247909546,0.637886822223663,0.589636325836182,0.556231915950775,0.481792777776718,0.636187076568604,0.614215791225433,"2011",0.481792777776718,10.1779632755654
"P096",4,100,NA,NA,NA,NA,NA,504002.541,7172779.901,100.004,NA,NA,"2011-07-09",13,206,NA,504002.541,7172779.901,100.004,-50.9161249084155,64.679867760835,"<Point><coordinates>-50.9161249084155,64.679867760835,100.004</coordinates></Point>",131257091,-50.9124932677283,64.6791731691008,131257091,-50.9124932677283,64.6791731691008,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7498,64,25,6784,102.2502,-149.7498,252,47.2502,-57.7498,54.2502,-115.7498,604,68,35,24,200,110,181,116,13792,0.794939528148822,0.682153284549713,0.643734931945801,0.602505624294281,0.55821704864502,0.641208648681641,0.652283310890198,0.690948247909546,0.637886822223663,0.589636325836182,0.556231915950775,0.481792777776718,0.636187076568604,0.614215791225433,"2011",0.481792777776718,10.1779632755654
